"","month","day","hour","temp","precip","num_rides"
"4522","07","07","09","00","17.12",17854
"4523","07","07","10","00","19.14",16754
"4524","07","07","11","00","20.82",16855
"4525","07","07","12","00","22.00",17766
"4526","07","07","13","00","23.10",18096
"4527","07","07","14","00","24.30",19418
"4528","07","07","15","00","25.05",16548
"4529","07","07","16","00","25.45",14754
"4530","07","07","17","00","25.66",17687
"4531","07","07","18","00","25.65",22054
"4532","07","07","19","00","25.40",21445
"4533","07","07","20","00","24.91",20964
"4534","07","07","21","00","23.43",21026
"4535","07","07","22","00","21.51",20533
"4536","07","07","23","00","20.52",18028
"4537","07","08","00","00","20.05",13399
"4538","07","08","01","00","19.13",8357
"4539","07","08","02","00","18.12",5521
"4540","07","08","03","00","17.37",3622
"4541","07","08","04","00","16.82",3159
"4542","07","08","05","00","16.38",3935
"4543","07","08","06","00","16.00",9558
"4544","07","08","07","00","15.98",14022
"4545","07","08","08","00","17.27",17993
"4546","07","08","09","00","19.97",17368
"4547","07","08","10","00","22.63",15343
"4548","07","08","11","00","24.64",15806
"4549","07","08","12","00","25.92",16719
"4550","07","08","13","00","26.83",16546
"4551","07","08","14","00","28.03",17270
"4552","07","08","15","00","28.40",15918
"4553","07","08","16","00","28.47",15126
"4554","07","08","17","00","28.50",18551
"4555","07","08","18","00","28.31",23250
"4556","07","08","19","00","27.01",20516
"4557","07","08","20","00","26.05",17778
"4558","07","08","21","00","24.80",17528
"4559","07","08","22","00","23.68",20656
"4560","07","08","23","00","22.90",19611
"4561","07","09","00","00","21.54",18731
"4562","07","09","01","00","19.72",16760
"4563","07","09","02","00","18.76",13911
"4564","07","09","03","00","17.85",10570
"4565","07","09","04","00","17.37",6574
"4566","07","09","05","00","17.32",3221
"4567","07","09","06","00","17.87",4161
"4568","07","09","07","00","18.49",5430
"4569","07","09","08","00","19.67",7609
"4570","07","09","09","00","20.60",10332
"4571","07","09","10","00","21.80",12778
"4572","07","09","11","00","23.18",14540
"4573","07","09","12","00","24.55",15532
"4574","07","09","13","00","25.44",15688
"4575","07","09","14","00","26.35",15521
"4576","07","09","15","00","26.96",15825
"4577","07","09","16","00","27.35",15532
"4578","07","09","17","00","27.36",17126
"4579","07","09","18","00","27.21",18060
"4580","07","09","19","00","26.75",18112
"4581","07","09","20","00","25.91",17666
"4582","07","09","21","00","24.42",17150
"4583","07","09","22","00","22.68",22449
"4584","07","09","23","00","21.39",19735
"4585","07","10","00","00","20.80",16968
"4586","07","10","01","00","20.39",16062
"4587","07","10","02","00","19.58",14229
"4588","07","10","03","00","18.93",10995
"4589","07","10","04","00","18.43",7006
"4590","07","10","05","00","17.68",3230
"4591","07","10","06","00","16.61",3382
"4592","07","10","07","00","16.89",4380
"4593","07","10","08","00","18.95",6133
"4594","07","10","09","00","21.68",9186
"4595","07","10","10","00","24.04",12364
"4596","07","10","11","00","25.91",14991
"4597","07","10","12","00","27.44",15898
"4598","07","10","13","00","28.64",17019
"4599","07","10","14","00","30.14",17728
"4600","07","10","15","00","30.91",16584
"4601","07","10","16","00","31.37",14921
"4602","07","10","17","00","31.42",16318
"4603","07","10","18","00","31.44",17126
"4604","07","10","19","00","31.26",15509
"4605","07","10","20","00","30.38",14431
"4606","07","10","21","00","28.55",14726
"4607","07","10","22","00","27.57",13176
"4608","07","10","23","00","26.71",10331
"4609","07","11","00","00","25.96",6920
"4610","07","11","01","00","25.40",3832
"4611","07","11","02","00","24.57",2533
"4612","07","11","03","00","23.63",1811
"4613","07","11","04","00","21.08",2241
"4614","07","11","05","00","19.82",3688
"4615","07","11","06","00","19.13",9300
"4616","07","11","07","00","20.13",14173
"4617","07","11","08","00","22.07",17723
"4618","07","11","09","00","24.87",16371
"4619","07","11","10","00","26.64",14180
"4620","07","11","11","00","27.74",14196
"4621","07","11","12","00","28.06",14820
"4622","07","11","13","00","26.88",15108
"4623","07","11","14","00","26.78",16048
"4624","07","11","15","00","26.84",15648
"4625","07","11","16","00","25.94",14829
"4626","07","11","17","00","23.76",17041
"4627","07","11","18","00","22.44",20293
"4628","07","11","19","00","22.60",20246
"4629","07","11","20","00","22.08",18135
"4630","07","11","21","00","21.25",18273
"4631","07","11","22","00","20.88",16464
"4632","07","11","23","00","20.62",12764
"4633","07","12","00","00","20.44",8166
"4634","07","12","01","00","20.34",4728
"4635","07","12","02","00","20.26",2912
"4636","07","12","03","00","20.05",1912
"4637","07","12","04","00","19.73",1984
"4638","07","12","05","00","19.54",3600
"4639","07","12","06","00","19.13",9767
"4640","07","12","07","00","19.29",14817
"4641","07","12","08","00","19.51",19577
"4642","07","12","09","00","20.06",18181
"4643","07","12","10","00","19.93",16063
"4644","07","12","11","00","19.54",16147
"4645","07","12","12","00","19.15",16781
"4646","07","12","13","00","19.04",16887
"4647","07","12","14","00","19.20",17472
"4648","07","12","15","00","18.40",16950
"4649","07","12","16","00","17.46",15385
"4650","07","12","17","00","17.65",17844
"4651","07","12","18","00","17.59",21808
"4652","07","12","19","00","17.22",21859
"4653","07","12","20","00","17.28",21016
"4654","07","12","21","00","17.42",21698
"4655","07","12","22","00","16.84",19900
"4656","07","12","23","00","15.99",15939
"4657","07","13","00","00","15.74",10367
"4658","07","13","01","00","15.62",5893
"4659","07","13","02","00","14.92",3911
"4660","07","13","03","00","14.61",2441
"4661","07","13","04","00","14.66",2373
"4662","07","13","05","00","14.65",3880
"4663","07","13","06","00","14.28",10042
"4664","07","13","07","00","14.85",16059
"4665","07","13","08","00","15.76",20218
"4666","07","13","09","00","15.06",19160
"4667","07","13","10","00","16.09",17191
"4668","07","13","11","00","15.41",17239
"4669","07","13","12","00","16.21",18252
"4670","07","13","13","00","15.53",19769
"4671","07","13","14","00","16.87",19468
"4672","07","13","15","00","15.52",18147
"4673","07","13","16","00","16.16",15689
"4674","07","13","17","00","15.72",18334
"4675","07","13","18","00","15.22",23030
"4676","07","13","19","00","14.77",24066
"4677","07","13","20","00","14.30",22509
"4678","07","13","21","00","13.46",23392
"4679","07","13","22","00","12.84",21404
"4680","07","13","23","00","12.24",17843
"4681","07","14","00","00","12.48",12190
"4682","07","14","01","00","12.45",7226
"4683","07","14","02","00","12.12",4512
"4684","07","14","03","00","11.52",2805
"4685","07","14","04","00","10.85",2627
"4686","07","14","05","00","11.10",3983
"4687","07","14","06","00","10.94",10701
"4688","07","14","07","00","11.53",16912
"4689","07","14","08","00","11.46",20469
"4690","07","14","09","00","12.27",19633
"4691","07","14","10","00","12.65",17657
"4692","07","14","11","00","13.03",17521
"4693","07","14","12","00","13.69",18792
"4694","07","14","13","00","14.03",18567
"4695","07","14","14","00","13.57",19364
"4696","07","14","15","00","13.62",18282
"4697","07","14","16","00","13.76",14797
"4698","07","14","17","00","14.01",15573
"4699","07","14","18","00","13.92",21005
"4700","07","14","19","00","14.31",23351
"4701","07","14","20","00","14.33",22840
"4702","07","14","21","00","13.47",23457
"4703","07","14","22","00","12.89",21971
"4704","07","14","23","00","12.54",19915
"4705","07","15","00","00","12.32",16619
"4706","07","15","01","00","11.77",11009
"4707","07","15","02","00","11.67",6720
"4708","07","15","03","00","11.49",4566
"4709","07","15","04","00","11.21",3940
"4710","07","15","05","00","11.06",4628
"4711","07","15","06","00","10.96",10176
"4712","07","15","07","00","11.30",15389
"4713","07","15","08","00","12.63",19528
"4714","07","15","09","00","13.33",18821
"4715","07","15","10","00","13.71",16560
"4716","07","15","11","00","14.90",17302
"4717","07","15","12","00","15.98",17460
"4718","07","15","13","00","16.34",17224
"4719","07","15","14","00","18.43",17969
"4720","07","15","15","00","18.81",16868
"4721","07","15","16","00","19.08",14847
"4722","07","15","17","00","19.19",18038
"4723","07","15","18","00","19.14",21644
"4724","07","15","19","00","18.72",22161
"4725","07","15","20","00","18.08",20536
"4726","07","15","21","00","16.96",20187
"4727","07","15","22","00","15.28",21091
"4728","07","15","23","00","14.10",20625
"4729","07","16","00","00","13.00",19439
"4730","07","16","01","00","12.25",17019
"4731","07","16","02","00","11.60",14626
"4732","07","16","03","00","11.27",11449
"4733","07","16","04","00","10.85",7084
"4734","07","16","05","00","10.48",3743
"4735","07","16","06","00","9.93",4657
"4736","07","16","07","00","10.01",6625
"4737","07","16","08","00","12.32",8686
"4738","07","16","09","00","14.81",12299
"4739","07","16","10","00","16.85",14313
"4740","07","16","11","00","18.05",16157
"4741","07","16","12","00","18.98",17313
"4742","07","16","13","00","19.76",18382
"4743","07","16","14","00","21.09",18187
"4744","07","16","15","00","21.80",18118
"4745","07","16","16","00","22.44",18384
"4746","07","16","17","00","22.86",16840
"4747","07","16","18","00","23.06",17967
"4748","07","16","19","00","22.79",18626
"4749","07","16","20","00","22.14",16652
"4750","07","16","21","00","20.84",17111
"4751","07","16","22","00","19.82",17869
"4752","07","16","23","00","18.99",18903
"4753","07","17","00","00","17.60",18647
"4754","07","17","01","00","16.74",17016
"4755","07","17","02","00","15.91",14596
"4756","07","17","03","00","14.91",11682
"4757","07","17","04","00","14.17",7604
"4758","07","17","05","00","13.76",3534
"4759","07","17","06","00","13.69",3543
"4760","07","17","07","00","14.23",4499
"4761","07","17","08","00","15.61",6650
"4762","07","17","09","00","18.17",9683
"4763","07","17","10","00","20.68",13481
"4764","07","17","11","00","22.35",16230
"4765","07","17","12","00","23.63",17466
"4766","07","17","13","00","24.72",18025
"4767","07","17","14","00","25.57",18317
"4768","07","17","15","00","26.31",17720
"4769","07","17","16","00","26.95",17172
"4770","07","17","17","00","27.21",18166
"4771","07","17","18","00","27.26",18317
"4772","07","17","19","00","26.92",17078
"4773","07","17","20","00","26.22",15281
"4774","07","17","21","00","24.67",15604
"4775","07","17","22","00","22.95",13766
"4776","07","17","23","00","21.41",11593
"4777","07","18","00","00","20.07",8368
"4778","07","18","01","00","19.46",4821
"4779","07","18","02","00","19.06",2735
"4780","07","18","03","00","18.66",1863
"4781","07","18","04","00","18.33",2382
"4782","07","18","05","00","18.02",3907
"4783","07","18","06","00","17.65",9898
"4784","07","18","07","00","17.87",15400
"4785","07","18","08","00","18.96",18712
"4786","07","18","09","00","20.62",18225
"4787","07","18","10","00","22.62",16169
"4788","07","18","11","00","24.26",16224
"4789","07","18","12","00","25.55",17136
"4790","07","18","13","00","26.56",17880
"4791","07","18","14","00","27.89",18289
"4792","07","18","15","00","28.45",17317
"4793","07","18","16","00","28.77",17218
"4794","07","18","17","00","28.73",19093
"4795","07","18","18","00","28.51",18943
"4796","07","18","19","00","27.94",19609
"4797","07","18","20","00","26.87",18301
"4798","07","18","21","00","25.15",18272
"4799","07","18","22","00","23.03",16586
"4800","07","18","23","00","21.46",12313
"4801","07","19","00","00","20.93",8397
"4802","07","19","01","00","20.15",5114
"4803","07","19","02","00","19.31",2973
"4804","07","19","03","00","18.91",1940
"4805","07","19","04","00","18.52",2170
"4806","07","19","05","00","18.46",3963
"4807","07","19","06","00","17.88",10243
"4808","07","19","07","00","17.26",15720
"4809","07","19","08","00","19.28",19597
"4810","07","19","09","00","22.00",18442
"4811","07","19","10","00","24.28",16384
"4812","07","19","11","00","25.79",16040
"4813","07","19","12","00","27.15",17173
"4814","07","19","13","00","28.19",17201
"4815","07","19","14","00","29.80",17718
"4816","07","19","15","00","30.36",16823
"4817","07","19","16","00","30.72",14989
"4818","07","19","17","00","30.74",17202
"4819","07","19","18","00","30.53",21336
"4820","07","19","19","00","30.03",21680
"4821","07","19","20","00","29.17",21025
"4822","07","19","21","00","27.61",21867
"4823","07","19","22","00","26.25",20277
"4824","07","19","23","00","24.70",16036
"4825","07","20","00","00","23.44",10914
"4826","07","20","01","00","22.87",6304
"4827","07","20","02","00","21.98",3866
"4828","07","20","03","00","21.28",2587
"4829","07","20","04","00","20.74",2623
"4830","07","20","05","00","20.30",3886
"4831","07","20","06","00","19.43",9860
"4832","07","20","07","00","18.46",15887
"4833","07","20","08","00","19.92",19856
"4834","07","20","09","00","22.49",18231
"4835","07","20","10","00","24.90",16536
"4836","07","20","11","00","27.01",16520
"4837","07","20","12","00","28.74",17451
"4838","07","20","13","00","30.00",17389
"4839","07","20","14","00","31.70",17877
"4840","07","20","15","00","32.45",17238
"4841","07","20","16","00","32.93",14439
"4842","07","20","17","00","33.10",16937
"4843","07","20","18","00","33.03",21173
"4844","07","20","19","00","32.68",22724
"4845","07","20","20","00","31.68",21704
"4846","07","20","21","00","29.26",23066
"4847","07","20","22","00","26.27",21826
"4848","07","20","23","00","24.82",18588
"4849","07","21","00","00","23.27",12072
"4850","07","21","01","00","22.03",7147
"4851","07","21","02","00","21.77",4331
"4852","07","21","03","00","22.54",2877
"4853","07","21","04","00","22.49",2621
"4854","07","21","05","00","21.21",4170
"4855","07","21","06","00","20.91",10655
"4856","07","21","07","00","20.68",16207
"4857","07","21","08","00","21.58",19429
"4858","07","21","09","00","23.04",18564
"4859","07","21","10","00","24.69",16930
"4860","07","21","11","00","26.40",17193
"4861","07","21","12","00","27.89",17546
"4862","07","21","13","00","28.59",17722
"4863","07","21","14","00","26.65",18056
"4864","07","21","15","00","27.13",16535
"4865","07","21","16","00","27.37",14272
"4866","07","21","17","00","27.09",16042
"4867","07","21","18","00","26.68",20505
"4868","07","21","19","00","26.13",22995
"4869","07","21","20","00","25.74",22231
"4870","07","21","21","00","24.90",22664
"4871","07","21","22","00","24.09",22484
"4872","07","21","23","00","22.96",20480
"4873","07","22","00","00","21.84",16637
"4874","07","22","01","00","21.15",11306
"4875","07","22","02","00","20.81",7565
"4876","07","22","03","00","20.86",4819
"4877","07","22","04","00","20.65",3941
"4878","07","22","05","00","19.83",4837
"4879","07","22","06","00","18.78",9682
"4880","07","22","07","00","19.22",14461
"4881","07","22","08","00","20.95",18340
"4882","07","22","09","00","22.16",17873
"4883","07","22","10","00","24.19",15895
"4884","07","22","11","00","24.22",16325
"4885","07","22","12","00","23.97",17607
"4886","07","22","13","00","23.78",17410
"4887","07","22","14","00","25.40",18075
"4888","07","22","15","00","24.35",17079
"4889","07","22","16","00","22.37",15151
"4890","07","22","17","00","21.50",18310
"4891","07","22","18","00","21.14",22419
"4892","07","22","19","00","20.84",22557
"4893","07","22","20","00","20.54",20293
"4894","07","22","21","00","20.19",21430
"4895","07","22","22","00","19.69",21935
"4896","07","22","23","00","19.39",21907
"4897","07","23","00","00","19.27",19682
"4898","07","23","01","00","18.91",17051
"4899","07","23","02","00","18.81",14640
"4900","07","23","03","00","18.92",10521
"4901","07","23","04","00","18.55",6781
"4902","07","23","05","00","17.82",3622
"4903","07","23","06","00","17.53",4987
"4904","07","23","07","00","18.01",6950
"4905","07","23","08","00","18.99",9005
"4906","07","23","09","00","19.90",12936
"4907","07","23","10","00","21.15",14833
"4908","07","23","11","00","21.53",16911
"4909","07","23","12","00","21.79",17752
"4910","07","23","13","00","22.82",17986
"4911","07","23","14","00","23.80",17595
"4912","07","23","15","00","24.10",18391
"4913","07","23","16","00","23.72",17085
"4914","07","23","17","00","23.22",18153
"4915","07","23","18","00","22.67",19308
"4916","07","23","19","00","22.14",19225
"4917","07","23","20","00","21.71",16767
"4918","07","23","21","00","20.71",17043
"4919","07","23","22","00","20.15",18774
"4920","07","23","23","00","19.52",19726
"4921","07","24","00","00","18.85",18591
"4922","07","24","01","00","17.97",16918
"4923","07","24","02","00","17.50",14678
"4924","07","24","03","00","17.48",11252
"4925","07","24","04","00","17.55",7646
"4926","07","24","05","00","17.38",3571
"4927","07","24","06","00","17.13",3737
"4928","07","24","07","00","17.25",4797
"4929","07","24","08","00","17.96",6506
"4930","07","24","09","00","18.87",9718
"4931","07","24","10","00","19.80",13511
"4932","07","24","11","00","21.11",16181
"4933","07","24","12","00","22.46",17615
"4934","07","24","13","00","23.69",18232
"4935","07","24","14","00","23.64",17731
"4936","07","24","15","00","23.84",16721
"4937","07","24","16","00","24.55",16654
"4938","07","24","17","00","24.49",17415
"4939","07","24","18","00","24.22",18067
"4940","07","24","19","00","23.79",16449
"4941","07","24","20","00","23.16",15100
"4942","07","24","21","00","22.10",15764
"4943","07","24","22","00","20.96",13955
"4944","07","24","23","00","20.13",11659
"4945","07","25","00","00","19.52",7998
"4946","07","25","01","00","18.93",4880
"4947","07","25","02","00","18.61",2816
"4948","07","25","03","00","18.24",1868
"4949","07","25","04","00","17.74",2441
"4950","07","25","05","00","17.61",3929
"4951","07","25","06","00","17.04",9862
"4952","07","25","07","00","17.05",14932
"4953","07","25","08","00","17.91",17945
"4954","07","25","09","00","19.22",17647
"4955","07","25","10","00","20.56",15585
"4956","07","25","11","00","21.39",15066
"4957","07","25","12","00","22.30",16181
"4958","07","25","13","00","23.16",16714
"4959","07","25","14","00","25.04",17889
"4960","07","25","15","00","24.93",17103
"4961","07","25","16","00","24.89",16235
"4962","07","25","17","00","24.89",20013
"4963","07","25","18","00","25.06",21007
"4964","07","25","19","00","24.67",19418
"4965","07","25","20","00","24.26",17865
"4966","07","25","21","00","23.66",17569
"4967","07","25","22","00","22.78",14749
"4968","07","25","23","00","21.71",11264
"4969","07","26","00","00","20.47",8151
"4970","07","26","01","00","19.36",5543
"4971","07","26","02","00","18.92",3537
"4972","07","26","03","00","18.69",2099
"4973","07","26","04","00","18.20",2146
"4974","07","26","05","00","17.80",3946
"4975","07","26","06","00","17.68",10257
"4976","07","26","07","00","18.02",15867
"4977","07","26","08","00","19.16",19090
"4978","07","26","09","00","20.68",17988
"4979","07","26","10","00","21.33",16308
"4980","07","26","11","00","21.87",16437
"4981","07","26","12","00","21.71",17858
"4982","07","26","13","00","22.39",17685
"4983","07","26","14","00","26.59",17943
"4984","07","26","15","00","27.01",17041
"4985","07","26","16","00","26.26",15161
"4986","07","26","17","00","25.73",17803
"4987","07","26","18","00","25.20",21700
"4988","07","26","19","00","24.71",22189
"4989","07","26","20","00","23.92",21972
"4990","07","26","21","00","22.73",22245
"4991","07","26","22","00","21.04",20318
"4992","07","26","23","00","19.76",17166
"4993","07","27","00","00","18.89",10978
"4994","07","27","01","00","18.26",6423
"4995","07","27","02","00","18.08",4032
"4996","07","27","03","00","18.18",2562
"4997","07","27","04","00","18.33",2478
"4998","07","27","05","00","18.50",3890
"4999","07","27","06","00","18.52",10477
"5000","07","27","07","00","18.31",15954
"5001","07","27","08","00","18.41",19358
"5002","07","27","09","00","18.77",18302
"5003","07","27","10","00","19.20",16779
"5004","07","27","11","00","19.73",16842
"5005","07","27","12","00","20.30",17717
"5006","07","27","13","00","22.22",17828
"5007","07","27","14","00","24.83",18014
"5008","07","27","15","00","25.48",17082
"5009","07","27","16","00","25.96",14818
"5010","07","27","17","00","26.08",17426
"5011","07","27","18","00","25.74",22063
"5012","07","27","19","00","25.30",23230
"5013","07","27","20","00","24.52",22865
"5014","07","27","21","00","23.10",23088
"5015","07","27","22","00","21.89",21039
"5016","07","27","23","00","21.27",18932
"5017","07","28","00","00","20.58",12577
"5018","07","28","01","00","19.50",7606
"5019","07","28","02","00","18.92",4611
"5020","07","28","03","00","18.45",3032
"5021","07","28","04","00","17.80",2764
"5022","07","28","05","00","17.30",4303
"5023","07","28","06","00","16.86",10622
"5024","07","28","07","00","16.81",15879
"5025","07","28","08","00","18.09",19887
"5026","07","28","09","00","19.68",18560
"5027","07","28","10","00","20.95",16798
"5028","07","28","11","00","22.36",17198
"5029","07","28","12","00","23.25",18035
"5030","07","28","13","00","23.46",18309
"5031","07","28","14","00","22.91",18613
"5032","07","28","15","00","23.11",17050
"5033","07","28","16","00","22.93",14415
"5034","07","28","17","00","23.19",17998
"5035","07","28","18","00","22.55",22638
"5036","07","28","19","00","22.18",22487
"5037","07","28","20","00","21.68",22565
"5038","07","28","21","00","20.74",22734
"5039","07","28","22","00","19.67",20787
"5040","07","28","23","00","19.09",20351
"5041","07","29","00","00","18.46",16408
"5042","07","29","01","00","17.83",11434
"5043","07","29","02","00","17.38",7354
"5044","07","29","03","00","16.71",4659
"5045","07","29","04","00","15.85",3889
"5046","07","29","05","00","15.29",4724
"5047","07","29","06","00","14.94",10133
"5048","07","29","07","00","15.61",16274
"5049","07","29","08","00","17.57",19879
"5050","07","29","09","00","20.48",18220
"5051","07","29","10","00","22.60",15295
"5052","07","29","11","00","23.93",14937
"5053","07","29","12","00","23.98",15700
"5054","07","29","13","00","24.33",15744
"5055","07","29","14","00","25.17",16475
"5056","07","29","15","00","25.95",15797
"5057","07","29","16","00","26.42",13836
"5058","07","29","17","00","26.58",16882
"5059","07","29","18","00","26.29",20024
"5060","07","29","19","00","25.91",21725
"5061","07","29","20","00","25.24",21008
"5062","07","29","21","00","24.18",19453
"5063","07","29","22","00","23.16",20500
"5064","07","29","23","00","22.39",20408
"5065","07","30","00","00","21.43",19247
"5066","07","30","01","00","20.22",17350
"5067","07","30","02","00","19.49",15110
"5068","07","30","03","00","19.19",11462
"5069","07","30","04","00","18.85",7319
"5070","07","30","05","00","18.42",3714
"5071","07","30","06","00","17.96",4679
"5072","07","30","07","00","17.88",6188
"5073","07","30","08","00","18.50",8450
"5074","07","30","09","00","20.84",11300
"5075","07","30","10","00","23.22",13479
"5076","07","30","11","00","25.27",15066
"5077","07","30","12","00","26.89",16643
"5078","07","30","13","00","27.91",16822
"5079","07","30","14","00","28.70",16420
"5080","07","30","15","00","29.22",20175
"5081","07","30","16","00","28.84",16033
"5082","07","30","17","00","29.06",17882
"5083","07","30","18","00","28.72",18216
"5084","07","30","19","00","28.43",18477
"5085","07","30","20","00","27.70",17246
"5086","07","30","21","00","26.76",17250
"5087","07","30","22","00","25.60",17269
"5088","07","30","23","00","24.55",17777
"5089","07","31","00","00","23.84",18116
"5090","07","31","01","00","23.08",15769
"5091","07","31","02","00","21.78",14044
"5092","07","31","03","00","19.91",10916
"5093","07","31","04","00","18.56",7345
"5094","07","31","05","00","18.84",3382
"5095","07","31","06","00","18.84",3532
"5096","07","31","07","00","19.13",4544
"5097","07","31","08","00","19.26",6888
"5098","07","31","09","00","19.73",9327
"5099","07","31","10","00","19.01",12992
"5100","07","31","11","00","21.35",15304
"5101","07","31","12","00","22.62",18977
"5102","07","31","13","00","22.36",15081
"5103","07","31","14","00","20.37",15252
"5104","07","31","15","00","20.57",15423
"5105","07","31","16","00","20.47",15308
"5106","07","31","17","00","19.99",16018
"5107","07","31","18","00","19.69",16468
"5108","07","31","19","00","19.24",15501
"5109","07","31","20","00","18.91",14305
"5110","07","31","21","00","18.17",16477
"5111","07","31","22","00","17.41",13832
"5112","07","31","23","00","17.26",10722
"5113","08","01","00","00","16.87",7568
"5114","08","01","01","00","16.37",5319
"5115","08","01","02","00","16.07",3414
"5116","08","01","03","00","15.74",2160
"5117","08","01","04","00","15.33",2466
"5118","08","01","05","00","14.82",3666
"5119","08","01","06","00","14.23",9098
"5120","08","01","07","00","13.88",13920
"5121","08","01","08","00","13.84",17681
"5122","08","01","09","00","15.15",16510
"5123","08","01","10","00","16.93",14509
"5124","08","01","11","00","18.10",14316
"5125","08","01","12","00","19.10",15155
"5126","08","01","13","00","20.05",15355
"5127","08","01","14","00","22.49",15498
"5128","08","01","15","00","23.07",15132
"5129","08","01","16","00","23.48",14620
"5130","08","01","17","00","23.24",17522
"5131","08","01","18","00","23.17",20814
"5132","08","01","19","00","22.90",19761
"5133","08","01","20","00","22.51",18525
"5134","08","01","21","00","21.48",17854
"5135","08","01","22","00","20.18",15856
"5136","08","01","23","00","18.60",12044
"5137","08","02","00","00","17.85",8203
"5138","08","02","01","00","17.19",5358
"5139","08","02","02","00","15.84",3235
"5140","08","02","03","00","15.20",2169
"5141","08","02","04","00","15.30",2326
"5142","08","02","05","00","15.45",3855
"5143","08","02","06","00","15.11",9621
"5144","08","02","07","00","15.12",14654
"5145","08","02","08","00","15.77",18113
"5146","08","02","09","00","18.00",17251
"5147","08","02","10","00","20.34",15627
"5148","08","02","11","00","22.47",15188
"5149","08","02","12","00","23.40",17105
"5150","08","02","13","00","22.99",16438
"5151","08","02","14","00","24.17",16774
"5152","08","02","15","00","24.22",15695
"5153","08","02","16","00","23.88",13967
"5154","08","02","17","00","23.39",16358
"5155","08","02","18","00","23.49",20352
"5156","08","02","19","00","24.13",21112
"5157","08","02","20","00","23.24",21078
"5158","08","02","21","00","22.66",21507
"5159","08","02","22","00","21.93",19938
"5160","08","02","23","00","21.10",14766
"5161","08","03","00","00","20.39",9827
"5162","08","03","01","00","19.57",5904
"5163","08","03","02","00","18.93",3863
"5164","08","03","03","00","18.19",2585
"5165","08","03","04","00","17.18",2562
"5166","08","03","05","00","16.63",3907
"5167","08","03","06","00","16.87",9862
"5168","08","03","07","00","16.74",14889
"5169","08","03","08","00","17.54",18824
"5170","08","03","09","00","20.23",17361
"5171","08","03","10","00","22.52",15696
"5172","08","03","11","00","24.20",15715
"5173","08","03","12","00","25.52",16562
"5174","08","03","13","00","26.63",16488
"5175","08","03","14","00","26.27",16759
"5176","08","03","15","00","26.91",15632
"5177","08","03","16","00","27.34",13558
"5178","08","03","17","00","27.42",16166
"5179","08","03","18","00","27.17",20176
"5180","08","03","19","00","26.68",21344
"5181","08","03","20","00","25.52",21577
"5182","08","03","21","00","24.37",22199
"5183","08","03","22","00","23.02",20886
"5184","08","03","23","00","20.93",17409
"5185","08","04","00","00","19.29",11490
"5186","08","04","01","00","19.47",6720
"5187","08","04","02","00","18.92",4142
"5188","08","04","03","00","18.61",2755
"5189","08","04","04","00","18.04",2584
"5190","08","04","05","00","17.64",3948
"5191","08","04","06","00","17.06",10045
"5192","08","04","07","00","16.76",15358
"5193","08","04","08","00","17.16",18959
"5194","08","04","09","00","19.08",17596
"5195","08","04","10","00","21.95",15909
"5196","08","04","11","00","24.37",16194
"5197","08","04","12","00","25.92",16551
"5198","08","04","13","00","27.11",16813
"5199","08","04","14","00","27.55",17216
"5200","08","04","15","00","28.08",16158
"5201","08","04","16","00","27.47",14092
"5202","08","04","17","00","25.92",17027
"5203","08","04","18","00","23.06",21593
"5204","08","04","19","00","19.75",22156
"5205","08","04","20","00","17.73",22144
"5206","08","04","21","00","16.98",22425
"5207","08","04","22","00","17.12",21748
"5208","08","04","23","00","16.30",19788
"5209","08","05","00","00","15.77",15754
"5210","08","05","01","00","15.80",10109
"5211","08","05","02","00","15.38",6676
"5212","08","05","03","00","15.37",4488
"5213","08","05","04","00","15.15",3670
"5214","08","05","05","00","15.21",4220
"5215","08","05","06","00","15.17",9104
"5216","08","05","07","00","14.79",13173
"5217","08","05","08","00","14.77",16605
"5218","08","05","09","00","14.94",16158
"5219","08","05","10","00","15.81",14756
"5220","08","05","11","00","16.67",15186
"5221","08","05","12","00","16.73",15829
"5222","08","05","13","00","16.98",15921
"5223","08","05","14","00","18.43",17034
"5224","08","05","15","00","18.17",16114
"5225","08","05","16","00","17.90",14333
"5226","08","05","17","00","18.55",17071
"5227","08","05","18","00","18.37",20393
"5228","08","05","19","00","18.35",21018
"5229","08","05","20","00","18.16",18527
"5230","08","05","21","00","17.23",18323
"5231","08","05","22","00","16.48",19160
"5232","08","05","23","00","15.37",19854
"5233","08","06","00","00","13.32",19284
"5234","08","06","01","00","12.60",16353
"5235","08","06","02","00","12.48",14137
"5236","08","06","03","00","13.07",10878
"5237","08","06","04","00","13.59",7051
"5238","08","06","05","00","13.34",3535
"5239","08","06","06","00","13.32",4669
"5240","08","06","07","00","13.04",5659
"5241","08","06","08","00","13.86",7625
"5242","08","06","09","00","15.59",10506
"5243","08","06","10","00","17.37",12317
"5244","08","06","11","00","19.19",13954
"5245","08","06","12","00","20.11",14853
"5246","08","06","13","00","20.91",15780
"5247","08","06","14","00","22.07",15661
"5248","08","06","15","00","22.88",16599
"5249","08","06","16","00","23.27",17521
"5250","08","06","17","00","23.28",15722
"5251","08","06","18","00","23.05",17076
"5252","08","06","19","00","22.45",17698
"5253","08","06","20","00","21.53",15922
"5254","08","06","21","00","19.82",16223
"5255","08","06","22","00","18.03",17215
"5256","08","06","23","00","16.94",18164
